
         Elément            Réel       Val. nom.           Ecart       Tol. sup.       Tol. inf.           OK/HT
                                                        (Dév PR)        (Tol PR)                                
Point-1(De 1 pt) 
     Coord. X =           36,789                                                                                
     Coord. X =          130,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =            0,113                                                                                

Point-2[66,32](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[66,33](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           64,000                                                                                
     Coord. Z =            0,112                                                                                

Point-2[66,34](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =           -0,040                                                                                

Point-2[66,35](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =            0,105                                                                                

Point-2[66,36](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =            0,104                                                                                

Point-2[66,37](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           72,000                                                                                
     Coord. Z =            0,101                                                                                

Point-2[66,38](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =            0,099                                                                                

Point-2[66,39](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,054                                                                                

Point-2[66,40](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[66,41](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =            0,087                                                                                

Point-2[66,42](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =            0,082                                                                                

Point-2[66,43](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =            0,077                                                                                

Point-2[66,44](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =            0,076                                                                                

Point-2[66,45](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =            0,070                                                                                

Point-2[66,46](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =            0,064                                                                                

Point-2[66,47](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =            0,053                                                                                

Point-2[66,48](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =           -0,098                                                                                

Point-2[66,49](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =            0,047                                                                                

Point-2[66,50](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =            0,049                                                                                

Point-2[66,51](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =            0,050                                                                                

Point-2[66,52](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =            0,046                                                                                

Point-2[66,53](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =            0,048                                                                                

Point-2[66,54](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =            0,054                                                                                

Point-2[66,55](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =            0,050                                                                                

Point-2[66,56](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,101                                                                                

Point-2[66,57](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =            0,044                                                                                

Point-2[66,58](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,105                                                                                

Point-2[66,59](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =            0,039                                                                                

Point-2[66,60](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,112                                                                                

Point-2[66,61](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =            0,032                                                                                

Point-2[66,62](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =            0,027                                                                                

Point-2[66,63](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =            0,022                                                                                

Point-2[66,64](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =            0,016                                                                                

Point-2[66,65](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =            0,021                                                                                

Point-2[66,66](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =            0,032                                                                                

Point-2[66,67](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,031                                                                                

Point-2[66,68](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,007                                                                                

Point-2[66,69](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,360                                                                                

Point-2[66,70](De 1 pt) 
     Coord. X =          130,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,356                                                                                

Point-2[67,1](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =            0,000                                                                                
     Coord. Z =            0,187                                                                                

Point-2[67,2](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =            2,000                                                                                
     Coord. Z =            0,176                                                                                

Point-2[67,3](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =            4,000                                                                                
     Coord. Z =            0,177                                                                                

Point-2[67,4](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =            6,000                                                                                
     Coord. Z =            0,174                                                                                

Point-2[67,5](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[67,6](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           10,000                                                                                
     Coord. Z =            0,175                                                                                

Point-2[67,7](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =            0,169                                                                                

Point-2[67,8](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           14,000                                                                                
     Coord. Z =            0,168                                                                                

Point-2[67,9](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =            0,165                                                                                

Point-2[67,10](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =            0,017                                                                                

Point-2[67,11](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =            0,162                                                                                

Point-2[67,12](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           22,000                                                                                
     Coord. Z =            0,163                                                                                

Point-2[67,13](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           24,000                                                                                
     Coord. Z =            0,159                                                                                

Point-2[67,14](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =            0,158                                                                                

Point-2[67,15](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[67,16](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =            0,156                                                                                

Point-2[67,17](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           32,000                                                                                
     Coord. Z =            0,152                                                                                

Point-2[67,18](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           34,000                                                                                
     Coord. Z =            0,147                                                                                

Point-2[67,19](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           36,000                                                                                
     Coord. Z =            0,141                                                                                

Point-2[67,20](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           38,000                                                                                
     Coord. Z =            0,136                                                                                

Point-2[67,21](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           40,000                                                                                
     Coord. Z =            0,129                                                                                

Point-2[67,22](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           42,000                                                                                
     Coord. Z =            0,120                                                                                

Point-2[67,23](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           44,000                                                                                
     Coord. Z =            0,119                                                                                

Point-2[67,24](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =            0,113                                                                                

Point-2[67,25](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =            0,108                                                                                

Point-2[67,26](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,044                                                                                

Point-2[67,27](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           52,000                                                                                
     Coord. Z =           -0,047                                                                                

Point-2[67,28](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           54,000                                                                                
     Coord. Z =            0,103                                                                                

Point-2[67,29](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,047                                                                                

Point-2[67,30](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           58,000                                                                                
     Coord. Z =            0,098                                                                                

Point-2[67,31](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =            0,096                                                                                

Point-2[67,32](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           62,000                                                                                
     Coord. Z =            0,094                                                                                

Point-2[67,33](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           64,000                                                                                
     Coord. Z =            0,091                                                                                

Point-2[67,34](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =            0,087                                                                                

Point-2[67,35](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =           -0,062                                                                                

Point-2[67,36](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =            0,088                                                                                

Point-2[67,37](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           72,000                                                                                
     Coord. Z =           -0,067                                                                                

Point-2[67,38](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =            0,082                                                                                

Point-2[67,39](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =            0,082                                                                                

Point-2[67,40](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =            0,075                                                                                

Point-2[67,41](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =            0,072                                                                                

Point-2[67,42](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[67,43](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =            0,066                                                                                

Point-2[67,44](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =            0,060                                                                                

Point-2[67,45](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =            0,057                                                                                

Point-2[67,46](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =            0,051                                                                                

Point-2[67,47](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =            0,045                                                                                

Point-2[67,48](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =            0,042                                                                                

Point-2[67,49](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =            0,040                                                                                

Point-2[67,50](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =            0,040                                                                                

Point-2[67,51](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =            0,037                                                                                

Point-2[67,52](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,114                                                                                

Point-2[67,53](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =            0,036                                                                                

Point-2[67,54](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,113                                                                                

Point-2[67,55](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =            0,038                                                                                

Point-2[67,56](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =            0,037                                                                                

Point-2[67,57](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =            0,036                                                                                

Point-2[67,58](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,111                                                                                

Point-2[67,59](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =            0,037                                                                                

Point-2[67,60](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =            0,037                                                                                

Point-2[67,61](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =            0,021                                                                                

Point-2[67,62](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =            0,021                                                                                

Point-2[67,63](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =            0,017                                                                                

Point-2[67,64](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =            0,009                                                                                

Point-2[67,65](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =            0,016                                                                                

Point-2[67,66](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =            0,026                                                                                

Point-2[67,67](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,000                                                                                

Point-2[67,68](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,000                                                                                

Point-2[67,69](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,366                                                                                

Point-2[67,70](De 1 pt) 
     Coord. X =          132,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,368                                                                                

Point-2[68,1](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =            0,000                                                                                
     Coord. Z =           -0,175                                                                                

Point-2[68,2](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =            2,000                                                                                
     Coord. Z =           -0,180                                                                                

Point-2[68,3](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =            4,000                                                                                
     Coord. Z =           -0,180                                                                                

Point-2[68,4](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =            6,000                                                                                
     Coord. Z =           -0,185                                                                                

Point-2[68,5](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =            8,000                                                                                
     Coord. Z =           -0,185                                                                                

Point-2[68,6](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           10,000                                                                                
     Coord. Z =           -0,189                                                                                

Point-2[68,7](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =           -0,192                                                                                

Point-2[68,8](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           14,000                                                                                
     Coord. Z =           -0,194                                                                                

Point-2[68,9](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =           -0,198                                                                                

Point-2[68,10](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =           -0,198                                                                                

Point-2[68,11](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =           -0,203                                                                                

Point-2[68,12](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           22,000                                                                                
     Coord. Z =           -0,203                                                                                

Point-2[68,13](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           24,000                                                                                
     Coord. Z =           -0,206                                                                                

Point-2[68,14](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =           -0,207                                                                                

Point-2[68,15](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           28,000                                                                                
     Coord. Z =           -0,209                                                                                

Point-2[68,16](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =           -0,210                                                                                

Point-2[68,17](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           32,000                                                                                
     Coord. Z =           -0,215                                                                                

Point-2[68,18](De 1 pt) 
     Coord. X =          134,000                                                                                
     Coord. Y =           34,000                                                                                
